id,price
18867,637661.8280119103
18868,552044.940903298
18869,524640.2462694527
18870,808952.4100211561
18871,588227.0896411759
18872,375790.7587630876
18873,692190.8240051847
18874,594906.9142014128
18875,489777.4926014368
18876,683586.787378764
18877,504511.7154484582
18878,456492.23208555346
18879,583074.4205713773
18880,538445.4640030568
18881,479314.89099820046
18882,602774.7153006602
18883,386095.8855912554
18884,385675.49334328633
18885,711534.9527970493
18886,592492.9538914849
18887,564780.8538880764
18888,418103.5118345793
18889,411091.9509956938
18890,370404.65230305906
18891,336360.33109980944
18892,449354.61482315103
18893,375906.7732598438
18894,1157950.4253519315
18895,304087.7034113259
18896,659235.6173097491
18897,348890.13516551966
18898,585393.8170684045
18899,424033.6111344319
18900,595990.1526530078
18901,314580.8157696616
18902,680572.2702755047
18903,353258.2846502888
18904,413246.82572621695
18905,526236.1197990688
18906,1222646.1152830198
18907,661316.6834365374
18908,410424.15062225633
18909,514635.9821174614
18910,619321.1721909252
18911,289267.30271297647
18912,737336.1791534902
18913,685464.5813865537
18914,561236.3937469383
18915,538721.9488370937
18916,888668.018451981
18917,324040.7679465886
18918,332926.8059015249
18919,495595.88519210153
18920,397314.0698029668
18921,302418.53658627375
18922,1649291.7975303645
18923,586366.7700551931
18924,555055.9609079339
18925,377638.5686919978
18926,601080.3310130332
18927,659000.7517296987
18928,428079.390644782
18929,474984.72566658544
18930,1230153.9964895195
18931,368145.5888225629
18932,593695.9968545896
18933,618897.3692163666
18934,1258014.0585502796
18935,1197637.74387175
18936,570856.1281665134
18937,597770.7280653914
18938,569064.862723254
18939,774550.2509838204
18940,369790.901620229
18941,615179.7227400858
18942,379613.26176134
18943,513490.5727047993
18944,494134.14139404893
18945,370793.54463267536
18946,530346.027036898
18947,629455.3530634408
18948,402428.44248342287
18949,380920.15303856536
18950,1664702.7075672816
18951,563443.9008529282
18952,518636.5063684313
18953,405069.0210596461
18954,708593.6020428811
18955,901909.0380182739
18956,688179.4234569921
18957,644374.2511074361
18958,376815.28978734545
18959,672867.962544772
18960,592018.9507065439
18961,436159.2531549222
18962,777129.0737036425
18963,373861.51789063326
18964,419337.97736382816
18965,591880.5931067321
18966,664206.692458917
18967,670163.8826221301
18968,650787.5522803165
18969,467531.50684898475
18970,404181.7032841509
18971,344585.69906043704
18972,469480.607108469
18973,599926.411504386
18974,545766.3993271792
18975,628420.2043273496
18976,489138.2927593423
18977,442317.8153732532
18978,382396.18147309887
18979,314564.49703907623
18980,385520.59940055903
18981,1034057.1500094186
18982,641460.4577763305
18983,313202.2047943408
18984,657049.2145642635
18985,418251.7927627303
18986,542864.9991015453
18987,610389.0796304668
18988,528858.0022110605
18989,357397.4689495086
18990,481401.61018931406
18991,680808.555048659
18992,500384.63160000637
18993,561144.8052664346
18994,499531.729259212
18995,412367.11215220735
18996,684011.8566735326
18997,426009.68445635366
18998,396248.26096044475
18999,334539.23143081815
19000,443910.1530532702
19001,521875.53045866324
19002,335120.220393356
19003,869302.1748190629
19004,627579.8102570081
19005,830838.5438148575
19006,938653.1435531281
19007,420426.61915859143
19008,626549.970508798
19009,342537.3529120678
19010,362045.84960998676
19011,410607.1807094884
19012,484955.3611157713
19013,567734.599331223
19014,382566.21320593
19015,429740.4163199844
19016,638168.7413801525
19017,466971.3186502677
19018,2620597.500291614
19019,485518.4539100361
19020,636597.6586423758
19021,596682.5740439098
19022,3171771.638996873
19023,383292.85714920127
19024,606419.7111828234
19025,302443.8907137023
19026,536579.1910477448
19027,345690.29716941563
19028,1068888.9250757194
19029,456941.7755003485
19030,542235.2228004745
19031,320321.7383116464
19032,476276.3435629312
19033,554814.7969218527
19034,358427.363629344
19035,529907.880566967
19036,407854.8769144447
19037,766806.021408891
19038,507980.92865778477
19039,576477.5611779876
19040,582273.333219649
19041,424903.72638070694
19042,637704.3465438238
19043,411401.46078049287
19044,792680.3846586867
19045,374155.6391188171
19046,380793.03224984556
19047,438227.20600343164
19048,843101.8911628772
19049,522671.12378030416
19050,447821.337222363
19051,535006.4076896997
19052,327598.1411531958
19053,586136.5605711036
19054,702029.7410454216
19055,484554.93405568285
19056,395675.2534288337
19057,384616.19041607535
19058,627651.5606953286
19059,495754.86784110765
19060,325975.75962435146
19061,510823.3730488952
19062,356703.82116019924
19063,597106.0250003815
19064,442353.64238508156
19065,1226822.4964895237
19066,339117.0962853839
19067,689420.2047875365
19068,897135.1600265814
19069,601259.3136243306
19070,334310.2411426999
19071,556584.3497204931
19072,399042.3242772261
19073,426752.88560885703
19074,650563.6511464254
19075,513215.35976177163
19076,562775.5377239047
19077,493723.96408548654
19078,755165.6439547646
19079,500014.76797030284
19080,491859.11912896036
19081,341444.65247419185
19082,951566.8954952823
19083,576898.009359518
19084,524563.2799905092
19085,461435.870379788
19086,544239.2269122925
19087,556582.2288193294
19088,398518.7729146827
19089,336163.73387203383
19090,566689.2584836693
19091,652546.3055894792
19092,513672.1759354809
19093,368881.54736624943
19094,380632.6709947504
19095,358504.6143996678
19096,472596.84914683976
19097,593514.3172612074
19098,501897.9760422853
19099,443902.51710919786
19100,438103.6895952912
19101,328277.51543124154
19102,515439.2172254079
19103,379270.2441743241
19104,604756.6696786936
19105,356813.96293346473
19106,876277.6700147187
19107,688099.1131421477
19108,542998.6398311867
19109,490765.338876561
19110,507003.50033093896
19111,707845.5902715623
19112,352773.87777188374
19113,1750420.4809655426
19114,316056.9940971465
19115,688881.5579423755
19116,448265.8786738041
19117,861094.2407958497
19118,403214.519405676
19119,1049021.497380763
19120,516742.3044265446
19121,417316.95777869975
19122,616555.6385344341
19123,1595807.777941099
19124,302735.8563955637
19125,482501.6431667745
19126,357262.1137549224
19127,577326.2725689491
19128,473554.0359778516
19129,744990.2522395861
19130,584185.072475053
19131,488012.1959198328
19132,455295.3079963992
19133,520338.90019372356
19134,423207.9688321911
19135,495726.4147100983
19136,301204.7881617924
19137,844344.7681581354
19138,316055.16991106974
19139,315889.26790789404
19140,632167.416265976
19141,343215.22846649966
19142,531320.3329255581
19143,414598.22910764767
19144,454219.4690248157
19145,569255.5485922073
19146,486137.0180051711
19147,549641.4203915274
19148,664247.8325668992
19149,513223.8064584183
19150,405798.21565667365
19151,454389.1491478923
19152,603600.0784432295
19153,607883.0702704206
19154,372381.8131873943
19155,692334.3813495579
19156,574897.192984184
19157,680372.1191377019
19158,331697.37392001343
19159,548816.2351285177
19160,471010.1608721556
19161,457728.3463764066
19162,615961.027755719
19163,722638.7538527154
19164,638353.1415945156
19165,495180.54381871957
19166,504759.17263639736
19167,600080.3931472879
19168,535499.2323670812
19169,646632.4264648566
19170,559996.1804359156
19171,495870.55151449353
19172,494958.36357507727
19173,642026.9966591713
19174,520431.83487489965
19175,614693.0722951036
19176,304647.78489815805
19177,802353.873254221
19178,452074.4984353619
19179,518656.6116963647
19180,705469.3252441402
19181,797796.7988993684
19182,511734.0028288051
19183,490252.01114053495
19184,468152.43864777643
19185,538135.406099376
19186,465571.0738942983
19187,400772.1263084245
19188,502335.60358316574
19189,334131.07288392907
19190,804732.3214880924
19191,801218.3312710694
19192,424429.0610845603
19193,333199.3449787215
19194,1037825.4481757405
19195,504525.0794494648
19196,492062.43034019566
19197,1971200.2924935818
19198,382899.0160833285
19199,531448.6530356527
19200,517896.73955071485
19201,668516.0216627745
19202,505761.38202041265
19203,628110.4050132703
19204,335691.67722718563
19205,373341.03871269297
19206,604903.4139618569
19207,526528.300198349
19208,320687.23195610434
19209,323558.0642685724
19210,383363.28490223637
19211,475696.44770847773
19212,434004.75474284793
19213,344949.2485373611
19214,304300.4292366572
19215,419786.88767128164
19216,535674.9808835294
19217,2613200.596752173
19218,603391.0924507113
19219,545163.7179870215
19220,831770.2976016026
19221,401555.95544053474
19222,1292152.3644792677
19223,438963.4212179282
19224,580813.6086568565
19225,577590.326615378
19226,510583.23281262466
19227,456345.8596857172
19228,497687.9162354867
19229,376770.11070985097
19230,556107.3999643034
19231,660179.8442573288
19232,655682.8018650864
19233,581478.6002858131
19234,490206.8676313935
19235,593260.0341807356
19236,311293.3487735685
19237,607250.002115041
19238,347886.37800855644
19239,846614.4887875705
19240,467632.8082187146
19241,685554.1131840867
19242,414124.5534243029
19243,388834.6374097036
19244,628163.3033907737
19245,475915.01262624585
19246,615596.094762075
19247,327235.443952913
19248,448999.4237026135
19249,714057.604436149
19250,522950.09350863483
19251,491125.10786965786
19252,488033.8088063838
19253,315099.5381580135
19254,475781.5052075346
19255,533279.6222227211
19256,391985.7945620971
19257,350820.8366257155
19258,640891.0591615667
19259,1800082.3921396646
19260,427954.209135168
19261,645715.8838322741
19262,932996.6287089075
19263,594649.6027973841
19264,411589.4064333195
19265,690209.9255711082
19266,684356.6425797347
19267,373977.51263879845
19268,596946.0076125944
19269,800897.3223832564
19270,392691.96089257096
19271,412750.98819734016
19272,590752.724100671
19273,395013.0510766088
19274,578272.2604621035
19275,505572.9489354732
19276,515006.0961359866
19277,440730.91731581447
19278,388461.53711152513
19279,727501.6946663792
19280,458072.04907557904
19281,385623.86312400596
19282,484812.0148384676
19283,625502.4394575098
19284,470501.74480796047
19285,502680.59395405307
19286,412534.64596990496
19287,441352.99283125944
19288,527237.2981517669
19289,393137.92099834577
19290,585881.9787147043
19291,396538.7339679845
19292,366412.85766675195
19293,580920.4207967176
19294,453604.6394335091
19295,439036.2690946809
19296,889828.6251839332
19297,767304.5348632239
19298,532008.5890419144
19299,472856.39665081137
19300,566360.0938562235
19301,326805.06189683586
19302,369410.25633362564
19303,557260.7527821762
19304,326878.9282810486
19305,846263.5627575059
19306,413407.7833106724
19307,344741.5155953518
19308,516879.1218177539
19309,479583.4149022766
19310,2414743.5696150353
19311,356663.2748554915
19312,376245.68434011727
19313,743664.0464633153
19314,304108.5344946394
19315,1138409.414965256
19316,523170.5457424018
19317,643061.0346689322
19318,446034.20789448416
19319,373717.39762748935
19320,382359.0870881139
19321,580952.8992395386
19322,495370.53026529093
19323,316733.5035023126
19324,384951.7420530014
19325,376035.87646141264
19326,618351.7154772432
19327,761627.4794526696
19328,626010.8842956467
19329,395271.3317785877
19330,361391.9106581716
19331,284348.46431732335
19332,743738.991573009
19333,576618.5303203536
19334,328513.2183934441
19335,555834.0882442746
19336,479605.58286619204
19337,359274.4885533111
19338,518866.46125962056
19339,520871.3626652841
19340,583171.2104078393
19341,409445.27818287
19342,540927.4309626009
19343,1116294.0899115705
19344,504976.05936594005
19345,450511.54514959216
19346,506922.1566376533
19347,396923.9114886162
19348,382203.85437722225
19349,324447.64030443167
19350,548557.3537577364
19351,732175.6092406071
19352,458887.7195724701
19353,364741.66010241123
19354,513133.67987469153
19355,531696.7326864622
19356,475992.4430176674
19357,780968.9422279047
19358,473152.3025925838
19359,340790.06458442286
19360,484958.2071351538
19361,389085.5083178788
19362,338822.16999390675
19363,436775.70727134193
19364,502960.55788673944
19365,769626.439897157
19366,394738.6533613077
19367,494596.2088166212
19368,475835.88254423026
19369,903041.6420667596
19370,474477.5612420695
19371,388012.3427145432
19372,517156.1379995535
19373,559624.8301400257
19374,352597.7818397831
19375,508828.08286031836
19376,490625.0059824577
19377,500034.4644428252
19378,694702.0462485368
19379,565884.7925597917
19380,524985.985650634
19381,418008.6953004388
19382,523906.01463278924
19383,1627767.5648580382
19384,420766.03531389154
19385,464550.7238672991
19386,449163.5753932515
19387,329685.7115239857
19388,718305.1939568222
19389,466279.73551701807
19390,344144.6610984327
19391,1026734.3957285534
19392,463111.3412198764
19393,395344.38859046734
19394,1038816.8893522895
19395,331929.55092453863
19396,301474.6452999759
19397,431758.1856196381
19398,611545.8250345122
19399,427555.51054331515
19400,538665.126322079
19401,344604.039322784
19402,359359.7449210453
19403,842551.9115801193
19404,589088.9514664888
19405,683404.4006453368
19406,546320.1269071599
19407,623273.0174222057
19408,473439.15818054293
19409,433653.86899578734
19410,354528.8580986416
19411,499094.27786251635
19412,783380.1808503049
19413,336143.8939293895
19414,333597.2557115714
19415,309575.37482331705
19416,744687.2118806071
19417,381221.6541876488
19418,605791.6829991644
19419,669160.5813543053
19420,457290.796289258
19421,436616.1982639693
19422,530625.4636384477
19423,399939.09256321733
19424,834165.5334349142
19425,611992.2057116724
19426,317859.8070024131
19427,919459.6250280603
19428,348830.6954350642
19429,379799.38860833587
19430,531872.8216979211
19431,852362.9260342151
19432,698510.64131108
19433,459988.6200522556
19434,591917.7676201685
19435,564257.4832573065
19436,333783.16734686575
19437,343558.5379528256
19438,881808.4671840477
19439,364155.7343551256
19440,511132.1946259152
19441,344933.280886868
19442,853545.9660966648
19443,414164.71470387507
19444,421250.00150752056
19445,572008.2720099953
19446,765651.652735461
19447,514789.5332879287
19448,1147301.489625673
19449,541179.612880202
19450,776172.0324320627
19451,440643.4294165175
19452,443777.66235035623
19453,595442.9748021832
19454,622272.2558293263
19455,778496.1319411265
19456,478753.1520185169
19457,545629.3467565106
19458,423736.6622093001
19459,793421.8268710993
19460,490334.679795378
19461,1696187.1225819003
19462,357410.35031007754
19463,571658.3071659466
19464,575617.2673970126
19465,586259.4286837048
19466,373934.5434861117
19467,651009.3927346662
19468,881487.8248643099
19469,633569.6048255056
19470,489247.85525166
19471,623874.0531500477
19472,351016.4994969977
19473,512212.29857792374
19474,503306.1752351471
19475,541146.5066154437
19476,1516958.1282855405
19477,621232.8868315242
19478,600714.0235813425
19479,587565.9858915224
19480,634923.2858714847
19481,716863.6941676366
19482,382250.20690622064
19483,652106.1407836233
19484,662903.1913862868
19485,614619.6545288976
19486,913915.9976963144
19487,542197.612293765
19488,473898.8209268446
19489,340278.252443943
19490,321711.56388546416
19491,700053.5737140431
19492,338438.5850643124
19493,1030789.8162351415
19494,523422.10555231373
19495,868276.4165238604
19496,512958.7502671846
19497,458780.16275747685
19498,542931.5720159719
19499,361364.44647601526
19500,536695.6336596768
19501,973155.5778871728
19502,626434.0157344402
19503,317321.2763845214
19504,564913.2711706022
19505,1017545.647323485
19506,492701.34624957
19507,1164936.145869648
19508,605707.8987508783
19509,405397.18340288143
19510,580925.5977674578
19511,1007603.5642585395
19512,495250.45925661543
19513,418541.0693487548
19514,521650.47720428865
19515,597683.5999979074
19516,774057.9324836122
19517,714832.2175578151
19518,617919.7387632468
19519,473832.0996014911
19520,496267.9667684894
19521,614503.4273529678
19522,339427.46359163837
19523,539556.8281377973
19524,604364.1277538755
19525,489369.0058069277
19526,501691.00773901335
19527,543941.8559191866
19528,594457.1483875838
19529,618858.8187638787
19530,395579.2721983416
19531,565691.8369805637
19532,342041.72196819924
19533,553786.8314045608
19534,446962.16452893737
19535,1500325.273144034
19536,813316.8649982754
19537,430064.6221603454
19538,504400.4245300485
19539,614731.6134568601
19540,562889.8431072214
19541,381263.1169184633
19542,678260.4931735676
19543,601146.1896628964
19544,462843.6233442019
19545,904295.9045865748
19546,342394.5691752549
19547,610232.3243816902
19548,434060.8640004255
19549,422472.1517513094
19550,1797973.0389379053
19551,1070163.1450681158
19552,1056746.7583088807
19553,482139.0461177594
19554,504101.0659694034
19555,995881.7269394166
19556,818519.0060483139
19557,1158614.3312251964
19558,619498.955307678
19559,564878.0203636741
19560,422947.6973852456
19561,437211.42646033136
19562,338622.2370042195
19563,694491.0925533752
19564,295475.31332517235
19565,619252.9962836489
19566,440776.38219460007
19567,568647.2332085742
19568,604904.183067059
19569,490375.48920248786
19570,430192.2384178795
19571,427245.1167573356
19572,327513.5116339702
19573,583296.3028544653
19574,409242.0060931761
19575,394936.7940212893
19576,620922.8084096378
19577,1197060.2701649251
19578,742766.6901351964
19579,505360.87400364154
19580,501670.6949579738
19581,772547.0671469612
19582,562424.7759056366
19583,560967.1567346563
19584,2293959.9974126583
19585,684830.8340760698
19586,756951.2126763456
19587,651443.9831138214
19588,520804.03597995307
19589,389538.4003887511
19590,665088.4666070077
19591,530011.8789314708
19592,948699.5163388203
19593,1132548.8487881003
19594,392570.65791309054
19595,349776.8946028811
19596,687366.5103989862
19597,365856.69711650023
19598,623108.7469292678
19599,453387.2679314165
19600,629800.7806363433
19601,537607.1718341026
19602,486974.6564670076
19603,388717.9757449881
19604,800098.8135181327
19605,739225.710347315
19606,363613.94761756103
19607,511869.90340598807
19608,521169.53029066353
19609,901567.33356688
19610,893563.0643763355
19611,739476.2722749007
19612,505185.3429550844
19613,402045.37384862045
19614,355968.3578517003
19615,355492.1594330384
19616,513179.5217401603
19617,730611.9738422844
19618,363648.5724199645
19619,781166.0280212195
19620,381889.52533227584
19621,521956.85675296176
19622,490944.7810756004
19623,487973.26180319325
19624,3261972.5652506785
19625,541753.6305821039
19626,602348.4619891833
19627,797857.5100552457
19628,407769.14492072986
19629,523202.2090952327
19630,581926.1728208201
19631,368820.39532198414
19632,1084508.1862086433
19633,362890.88608643826
19634,560646.1344139331
19635,941291.7602376079
19636,604228.0282843522
19637,631966.1652324669
19638,503020.69275076495
19639,619093.0837308748
19640,509020.6692150797
19641,1654901.0223128474
19642,350006.39936739
19643,486633.8199803013
19644,389264.2242482638
19645,474803.2670208004
19646,330458.1929080463
19647,482728.8384350919
19648,554879.8773864942
19649,517296.64259785926
19650,531406.8885254592
19651,403322.97293102974
19652,606310.602216346
19653,495859.633907527
19654,393796.42076885456
19655,698811.7279950683
19656,1125327.1229755434
19657,484112.5417296522
19658,1188238.4435113992
19659,729111.2362059846
19660,790798.8538882211
19661,381461.7078845146
19662,422682.12517093273
19663,526703.69959398
19664,548708.2047529292
19665,530343.6155521445
19666,386681.5877679441
19667,473093.2863728312
19668,543041.3786586998
19669,728067.4039268903
19670,389825.31983827025
19671,340225.9051006313
19672,346564.3603718282
19673,402352.5675901832
19674,349021.1215700595
19675,498235.62991385587
19676,710014.5286633199
19677,603068.5010167029
19678,433763.3045550076
19679,612025.4206081155
19680,387196.26011392806
19681,393656.00978769484
19682,600705.0095182749
19683,419608.9608659426
19684,956107.4359005489
19685,831354.2616562556
19686,337580.5529256513
19687,534300.4476671695
19688,360556.32390007336
19689,875036.3987232684
19690,503240.58126146963
19691,364866.6102979688
19692,598182.6655763877
19693,552560.4068632493
19694,350116.24026516394
19695,354351.41803096863
19696,644616.1285746676
19697,438586.5309145231
19698,1153204.9269643927
19699,568277.2592236018
19700,395947.2334723183
19701,524983.4510637921
19702,687825.311261706
19703,334786.4377888482
19704,644223.4732493721
19705,414647.67956004414
19706,480591.4299724573
19707,459318.5878200935
19708,348518.8588691533
19709,378938.4294757532
19710,533686.8249162836
19711,424498.8049646499
19712,354490.402669805
19713,412689.6455777749
19714,562622.1311337091
19715,570080.1586579452
19716,570737.816816127
19717,464802.0990758669
19718,372529.47562075086
19719,389413.9027472782
19720,571503.6276740021
19721,1452396.415304795
19722,453199.87208589487
19723,493400.8428702505
19724,1223257.61009703
19725,375586.8040198903
19726,599051.9758936714
19727,391802.0932381107
19728,316354.7872480585
19729,781956.6429117952
19730,2303974.357771863
19731,552223.9321162996
19732,505200.6234985693
19733,621395.3176680479
19734,576956.1321093162
19735,1899079.0016446554
19736,507071.08909429656
19737,513723.0924898281
19738,758937.967414424
19739,361317.7725005713
19740,322059.2606873895
19741,578244.8301625658
19742,404303.8142296264
19743,510571.5483545155
19744,367026.19618584664
19745,424334.22396994545
19746,336800.4795612153
19747,591061.101934263
19748,333221.2396365098
19749,414780.1785421586
19750,513212.5228873269
19751,585601.8067615204
19752,543713.7442456429
19753,760081.5581068237
19754,701001.1037792534
19755,548310.6418149002
19756,642602.6457096059
19757,478184.03456506884
19758,589893.8376304702
19759,416958.3640768528
19760,499391.4378926223
19761,353200.2188150491
19762,435449.52843709884
19763,382671.3544624886
19764,540613.8984768561
19765,959103.3021402619
19766,385669.77067406185
19767,379912.6848109353
19768,525587.5616134058
19769,392494.7867913813
19770,531168.0363156226
19771,428119.4543783097
19772,561588.8585252177
19773,817869.0751903746
19774,331953.84627935436
19775,560607.8611576093
19776,684441.9886395145
19777,500003.24280015146
19778,525589.7842335986
19779,313618.9070129896
19780,600189.9026021292
19781,504487.8292221632
19782,639415.6547333793
19783,672730.3750611707
19784,461862.10239979625
19785,477591.90099545283
19786,473817.6736833719
19787,710018.092662798
19788,616689.7594979075
19789,736748.3624570214
19790,312885.9071923118
19791,507444.78258289635
19792,1045273.2170997844
19793,642492.5283891998
19794,414714.0035012906
19795,573221.8712680506
19796,411580.9977573716
19797,608747.2728640732
19798,422039.05901144334
19799,479011.9505730925
19800,576545.4124116814
19801,728739.2583736697
19802,565916.6651682296
19803,544938.3294953834
19804,909954.3485273268
19805,579471.4440225877
19806,576338.2091437362
19807,305902.57831231464
19808,515138.2801828735
19809,564168.5451243282
19810,389650.04735012987
19811,545070.5872943106
19812,448495.767919871
19813,1093725.2499758657
19814,608725.9699142424
19815,397204.3773368217
19816,593912.0329088974
19817,1353726.8241800833
19818,550567.1822412591
19819,332407.9951381177
19820,530473.840332861
19821,364086.36912439147
19822,656635.6164971305
19823,608965.424407499
19824,529024.2375077422
19825,375275.0622386897
19826,491522.3738819561
19827,524389.721268757
19828,737931.3192982821
19829,324329.42056845233
19830,345647.8416268156
19831,616259.4908955834
19832,510694.9474780838
19833,697243.464713212
19834,534275.4010895946
19835,599634.1378293971
19836,601446.1502053529
19837,559710.7328800254
19838,591695.0933052839
19839,940716.6793309604
19840,371323.202164214
19841,519134.30426577927
19842,518551.2910105099
19843,530584.7315363628
19844,553057.4272249851
19845,1157788.0757398887
19846,489282.21716643043
19847,1846017.3740270385
19848,372954.68815418385
19849,397157.5809312468
19850,302574.4402696978
19851,545747.5774821319
19852,494771.10796064255
19853,466376.1447235349
19854,492399.87371648336
19855,503211.7170758707
19856,1144633.0629657113
19857,469816.49000340566
19858,482752.51348657877
19859,851165.8782765813
19860,707481.311008732
19861,520614.67009771406
19862,339703.59225401416
19863,553795.3843553243
19864,546385.9123964175
19865,479464.0652869347
19866,803244.2385260009
19867,411931.9074027642
19868,516944.63014890905
19869,493643.75052086054
19870,383512.1289630281
19871,460029.01010991936
19872,542239.8174601763
19873,412875.1833823629
19874,390723.6722126236
19875,363745.8389328099
19876,723169.0702613719
19877,530320.395665254
19878,411742.93668256945
19879,594304.3823156663
19880,597722.2546487668
19881,786118.3083900252
19882,603226.4757615027
19883,529344.661524285
19884,447255.26949382096
19885,361739.61651270295
19886,697029.4360707469
19887,584701.541938324
19888,372362.72445497685
19889,420626.49266997795
19890,342614.0829912907
19891,399595.43680593325
19892,403530.8912468544
19893,867309.0523030768
19894,479302.63481189165
19895,667607.2902657009
19896,510221.3611462113
19897,824854.247815346
19898,455704.31798866385
19899,311187.0037167384
19900,1202272.7422574162
19901,898637.4012966166
19902,532486.2472596387
19903,1601919.841692757
19904,736569.1455323242
19905,332004.92059574474
19906,375425.2527126376
19907,406583.8876100051
19908,381840.5324320821
19909,353354.51113806904
19910,671617.5555961797
19911,598389.8734929586
19912,365188.3466307866
19913,491921.3934772107
19914,392381.74247402226
19915,619711.8719056515
19916,649901.6793681439
19917,551120.7302535995
19918,367844.2382902237
19919,335182.39990119706
19920,294199.0432106429
19921,464318.0566292693
19922,326553.33829633746
19923,588449.1913376752
19924,382700.22852449643
19925,601028.8527286313
19926,322630.92120541487
19927,1027772.0614039198
19928,779243.3978926894
19929,683978.7110450489
19930,751615.4668287667
19931,401969.68042992154
19932,1069371.0471093806
19933,832528.6535090447
19934,379449.82572848175
19935,557669.8580845834
19936,438499.7982506141
19937,381079.21539384295
19938,616619.0236826928
19939,600484.7751557773
19940,1041763.7845589536
19941,514830.93882442877
19942,527052.0574105325
19943,588644.6791738699
19944,314640.4124623878
19945,401453.4122926227
19946,464482.35831454257
19947,368376.5428738981
19948,380825.7748465046
19949,639951.5235132864
19950,765432.9616323988
19951,312124.74061942636
19952,364094.32606893603
19953,519590.07249326096
19954,729845.2074652644
19955,374782.2755240418
19956,318187.95711723313
19957,531419.5671493944
19958,493970.2919614402
19959,321049.66017771873
19960,607279.82252618
19961,737576.8824262484
19962,351067.4605502691
19963,435073.9235630763
19964,365264.3263525958
19965,510631.100928601
19966,817398.6699897792
19967,559912.6297201993
19968,680975.1352860485
19969,480790.0785185986
19970,681135.0661343948
19971,328110.6617647952
19972,576648.3490302097
19973,516729.72964516445
19974,603763.2040160361
19975,760231.503844756
19976,498340.59547406685
19977,586606.3419841175
19978,455057.8608012693
19979,375030.4482809158
19980,428944.76504105574
19981,838437.1457897908
19982,534582.0834026356
19983,503494.04238714906
19984,587912.9844975221
19985,579683.4615273051
19986,606920.9253925232
19987,276646.6537173717
19988,587143.7718146722
19989,878089.6184272419
19990,613363.1164154715
19991,483181.6562875793
19992,346502.41908060265
19993,690371.0233673683
19994,403235.9214913531
19995,559715.2808071343
19996,742249.8201248251
19997,364618.1084491573
19998,301309.2978286326
19999,426308.058430077
20000,399631.4750730339
20001,828096.4086666009
20002,592363.3978700226
20003,334419.8799022387
20004,706908.2722444552
20005,711058.55352765
20006,448534.3817698653
20007,346359.30572954484
20008,635176.8528384559
20009,532284.5751376692
20010,460385.3818040941
20011,627996.0740821555
20012,392637.41457032354
20013,599590.8281839121
20014,611441.8126835143
20015,588630.8073141468
20016,329908.89110974816
20017,581889.6540862201
20018,1845990.740316218
20019,318790.6933972076
20020,470768.92037719715
20021,476763.43378179544
20022,441017.93402872264
20023,516861.185665246
20024,517817.8709235589
20025,351263.0118705363
20026,472394.18612167664
20027,376765.4385190845
20028,625391.5222033132
20029,650989.7628165996
20030,458685.13700999937
20031,646470.2896877388
20032,637536.7583646132
20033,578841.6923079841
20034,671136.2018686979
20035,726467.2687980736
20036,372017.1462058991
20037,2950362.8824488195
20038,782515.4521705601
20039,345975.56225922756
20040,314798.83225762943
20041,438042.7380950849
20042,423669.6558921509
20043,630098.1250081861
20044,640727.4136610725
20045,390269.38894796255
20046,1218121.621075081
20047,351572.4827556623
20048,578538.7151254424
20049,575722.3361462496
20050,351986.85602502496
20051,515301.10561951937
20052,368229.40135398635
20053,1398878.2483210997
20054,351139.4637463352
20055,1441648.86450451
20056,382467.6621307309
20057,626182.0089600603
20058,628345.8675111058
20059,531893.089636814
20060,575938.0284413467
20061,316789.1494030613
20062,540561.9667213237
20063,390277.3209391048
20064,357691.4132267317
20065,356867.28861972596
20066,532561.0758152053
20067,684051.7259758072
20068,687306.8534126097
20069,562384.384568229
20070,313207.9057132181
20071,1143816.1100693424
20072,521835.29839626997
20073,522451.79136078135
20074,469381.0563129988
20075,368922.387936073
20076,743471.1653179162
20077,523623.8009169238
20078,551240.8728395875
20079,327335.85617292824
20080,531799.8918722579
20081,490207.43946652557
20082,377469.0453141857
20083,542599.20148305
20084,758990.2675175347
20085,555433.496254644
20086,358352.633715111
20087,759424.2740334452
20088,1690112.2170431053
20089,390408.70840731816
20090,513733.88720917446
20091,353156.220257926
20092,349063.6199121148
20093,1279017.0893695792
20094,523299.57180528075
20095,600443.124934532
20096,884865.4989996919
20097,310100.9695389544
20098,349198.61047759594
20099,1158090.3676435326
20100,685644.680859664
20101,388408.81499635486
20102,419436.75011516
20103,375719.1454405818
20104,459775.42122223024
20105,357460.4824494371
20106,496818.8876881165
20107,453558.169130492
20108,511352.8927855636
20109,361116.8834013711
20110,378334.06875004334
20111,465320.96949773753
20112,648586.1776438886
20113,479270.9838898441
20114,587185.6250463391
20115,898381.3237490095
20116,497367.9802433602
20117,503326.2507098822
20118,887335.007870563
20119,319940.58061730646
20120,755776.6658843235
20121,493027.2774672592
20122,361197.98545076646
20123,373945.5605653469
20124,608856.7199562407
20125,902054.8379763364
20126,500409.9550217097
20127,453043.4189777705
20128,396752.72766291467
20129,516085.48347801424
20130,512664.798291173
20131,1227294.7284498208
20132,469071.9490649669
20133,524045.9264125003
20134,695958.0701602659
20135,391460.7682650744
20136,455234.68963420944
20137,465140.62038259907
20138,425781.53472767374
20139,492347.03999846947
20140,632282.0816727376
20141,361625.1741954623
20142,455282.9395745788
