id,price
18859,230129.06141072183
18860,399300.7280245002
18861,534263.932852879
18862,460233.87587836676
18863,386265.8465084669
18864,190746.8239823393
18865,336942.2012301412
18866,938178.5609193622
18867,350834.39785559784
18868,544201.9466813776
18869,336293.33089183527
18870,878742.1577867976
18871,442810.93584500405
18872,379630.0452073857
18873,502504.2511212248
18874,587610.493167135
18875,395478.9998185265
18876,705297.8979775559
18877,499844.6010740695
18878,654655.5404660581
18879,442579.4172415334
18880,333245.66056177125
18881,290685.5158230096
18882,436508.5119554504
18883,325120.4392449758
18884,206819.29524832516
18885,791463.4258948584
18886,353926.7022476074
18887,377674.44973037374
18888,244061.34258932594
18889,463316.5832005955
18890,519285.26784639235
18891,226685.03908927226
18892,322794.3526630325
18893,316477.592536594
18894,684979.5648489958
18895,189366.84463328673
18896,580356.599841854
18897,304176.9653551395
18898,367386.2566677976
18899,600580.8146038248
18900,304088.9718131035
18901,480530.1002446511
18902,617420.7490949647
18903,384906.4406163382
18904,225890.90881200714
18905,343229.23826808715
18906,812111.4251038949
18907,674352.486786968
18908,336007.21138584084
18909,279253.02164919284
18910,660287.1276496138
18911,355008.9540776521
18912,786076.1388402657
18913,673394.2168953944
18914,930344.1704927663
18915,514409.8351967404
18916,477965.05037222605
18917,393410.1846322412
18918,192001.13777760387
18919,406108.9765205849
18920,258822.42203515847
18921,342330.17047245643
18922,1553526.4682995854
18923,706558.4913047538
18924,713950.1857739921
18925,323385.98041754245
18926,837628.697654045
18927,849787.1166406749
18928,506557.74180230533
18929,311840.8021761658
18930,1380456.559220651
18931,336940.9272393078
18932,768250.9102668844
18933,449589.396091687
18934,713860.2794259435
18935,791424.7547869427
18936,358145.9771352303
18937,535773.3492863107
18938,317575.91225915815
18939,771274.2227106158
18940,225106.4520369825
18941,456211.8297223116
18942,295066.5628704537
18943,265470.5561429965
18944,628923.8811551728
18945,252939.14756226016
18946,474242.3173024225
18947,537100.4073632371
18948,202539.3468106228
18949,249339.70098041548
18950,1859058.8467105152
18951,326048.57023584854
18952,245172.63168781722
18953,526910.4052832437
18954,436325.49588523095
18955,664188.7724064357
18956,577040.2940029982
18957,588250.3696263105
18958,312397.09699219046
18959,543764.5443495716
18960,653016.8361648328
18961,276901.51916883566
18962,573988.0448390382
18963,357516.33227984665
18964,565942.8419157397
18965,871282.3323304321
18966,433479.6024629523
18967,915547.7142511286
18968,640297.2616051433
18969,298656.21647338185
18970,381797.91699683113
18971,287948.3763882754
18972,295672.89619551116
18973,538162.9570358698
18974,333215.528926141
18975,691342.4135436463
18976,293889.72394702066
18977,431801.24542313546
18978,458069.8933054856
18979,158768.1242444077
18980,256996.21674305078
18981,949617.1047608533
18982,395924.0405014668
18983,253821.4677925142
18984,901875.3764629662
18985,320338.38045133854
18986,538038.545546769
18987,981087.52074465
18988,286823.2255073749
18989,232337.8792945112
18990,588633.4959572763
18991,1248987.690041141
18992,255525.62567200698
18993,418949.23893081653
18994,334694.42249061016
18995,344499.77138749196
18996,810033.5932327876
18997,301187.18790500774
18998,355156.55815126037
18999,525474.7852255261
19000,302647.8039660783
19001,305493.8305388476
19002,305756.85536432144
19003,1132453.9741675728
19004,318058.7213895252
19005,875562.4620640608
19006,1129414.7706512345
19007,475456.21764855925
19008,597507.9910311728
19009,242729.58114683302
19010,181908.65932320902
19011,499198.84549679887
19012,541869.3347018175
19013,581998.9582014317
19014,600597.8480143088
19015,182846.39684576952
19016,682484.7365180334
19017,449410.68034742324
19018,2327347.6317646387
19019,485402.8951363121
19020,709471.1803952485
19021,652460.5377309568
19022,4385127.086703439
19023,422109.2473730114
19024,369175.6619745329
19025,381806.379761319
19026,395795.26141584094
19027,463989.8937455539
19028,665945.682744423
19029,497269.7240844989
19030,745678.7153122069
19031,195581.92768609858
19032,264193.93344199855
19033,446681.1939539903
19034,332395.2132229826
19035,326509.5452753414
19036,472218.54332048364
19037,802335.3617008537
19038,491951.4439256527
19039,812833.5890807081
19040,617723.0016287159
19041,588833.3188973704
19042,459753.052161708
19043,623913.683507917
19044,824018.9188589223
19045,469078.7830213476
19046,411387.1568698902
19047,432629.609762435
19048,1485423.8024539193
19049,573621.9956358214
19050,547965.339615239
19051,226473.58496965934
19052,178931.50795941785
19053,456703.50586736464
19054,851742.7495490867
19055,285204.1000552951
19056,212855.86380017953
19057,288185.87436561176
19058,596445.0590368116
19059,352677.64977315196
19060,206572.06630513872
19061,330944.1112614549
19062,319527.64010395925
19063,345124.039758813
19064,309741.2318925614
19065,1604284.9205337926
19066,255172.35284299986
19067,367551.0972011669
19068,836612.5303580024
19069,549012.7524612942
19070,312031.3882148631
19071,599605.3266604898
19072,314070.5906103602
19073,249586.24990874625
19074,741406.9042628892
19075,345725.30046813085
19076,282723.3741376302
19077,695904.9303800433
19078,637656.0503265533
19079,315638.32129862165
19080,371046.2236242511
19081,231719.3179465391
19082,914754.1600571861
19083,356060.6180061117
19084,542781.0452848241
19085,585302.7377265568
19086,567205.3182550367
19087,447569.56047227693
19088,232687.70121197985
19089,278974.1099992843
19090,834030.4509354341
19091,491723.29044841224
19092,331196.1335505559
19093,661465.8048230403
19094,413940.9782905928
19095,332274.3953059102
19096,487825.5930480697
19097,810131.8588398255
19098,520736.63554186583
19099,390971.55497348646
19100,340923.79120894824
19101,268476.957976502
19102,260032.76498523666
19103,198621.2617347676
19104,523656.67589120823
19105,292177.45291976386
19106,760013.3887297712
19107,566617.4276854409
19108,468247.74482405436
19109,270720.5403312145
19110,401170.70560577937
19111,692537.5907700446
19112,223059.6534982358
19113,1448796.8661320922
19114,327434.9070080653
19115,806928.5523322582
19116,212699.72010032512
19117,661350.5441777786
19118,416515.22363617487
19119,1200658.5809322833
19120,305538.2160956782
19121,248439.51706391646
19122,657102.2931918895
19123,1167069.9659989474
19124,313548.1522039366
19125,374181.03866472933
19126,281665.22668506106
19127,888964.6399903591
19128,393158.6604562944
19129,1013930.2973755434
19130,322596.05955771357
19131,350300.0990759472
19132,421625.4461784384
19133,502818.1332195505
19134,530253.1164464664
19135,553763.9430295695
19136,160683.53392432674
19137,945657.4583113497
19138,325767.4245812299
19139,505938.4183523754
19140,302243.5191537295
19141,237616.3298478846
19142,326629.9104795022
19143,378844.1369535849
19144,454751.6829178138
19145,565937.8112626825
19146,758197.723746447
19147,599165.3552391896
19148,628624.9063184725
19149,390884.04942889226
19150,212161.63429493277
19151,546109.726410345
19152,516365.2983316972
19153,530806.8229259206
19154,224543.57269616786
19155,547966.9774453924
19156,331112.828182195
19157,451157.9290366492
19158,558145.4689106342
19159,418689.6255541596
19160,289817.9290763227
19161,310941.0910872105
19162,673628.1884787317
19163,693058.5755046181
19164,371231.58705492754
19165,327446.5609815983
19166,231860.38689349475
19167,776982.0001073017
19168,323635.20612717647
19169,648154.3250943379
19170,533472.16126009
19171,254085.36299881391
19172,609983.060827771
19173,700422.8930830669
19174,460335.3252870624
19175,597638.2180167419
19176,184802.8988505195
19177,507977.47871553246
19178,465984.3601050629
19179,415073.0625414061
19180,695219.9916320373
19181,680941.2529400837
19182,505623.91477311123
19183,379748.3787464684
19184,612668.53022639
19185,594836.3458800613
19186,306935.76226711227
19187,242063.34550998596
19188,534555.2328019821
19189,289591.16560618125
19190,1317424.0419087973
19191,762397.4688861192
19192,343099.6458300657
19193,452249.7653579043
19194,861630.5147825062
19195,486808.30941768613
19196,511400.64571656164
19197,1612260.5920813533
19198,292095.06844022707
19199,370119.8484016053
19200,291500.2275313666
19201,902532.8372176827
19202,434739.68853535736
19203,1074996.617658131
19204,325544.574204121
19205,179038.62771976794
19206,678137.8139185482
19207,575521.2388084762
19208,188128.10417255294
19209,128172.72028690793
19210,345842.39090025815
19211,220756.43944962896
19212,451893.1960756956
19213,206642.7411432164
19214,486975.25568151276
19215,390233.39249227964
19216,358140.1421470859
19217,2052831.2596229084
19218,747699.9528357505
19219,283465.10922301613
19220,648125.8701304125
19221,390807.07628319506
19222,2370823.0362974955
19223,442248.4494034132
19224,423445.7589834371
19225,699564.9454738906
19226,283690.3105795987
19227,268506.675638403
19228,343839.3671478117
19229,433306.6573524022
19230,467275.27332618024
19231,751428.9290920536
19232,894814.4566392344
19233,447358.28507265315
19234,656168.2666290463
19235,674059.7784320967
19236,466120.9793830107
19237,859464.36688306
19238,332461.46493728703
19239,916179.6628788409
19240,262022.35202048486
19241,703131.6052014491
19242,316278.0331387875
19243,293957.19881582254
19244,618507.1456449024
19245,565902.1657822619
19246,602591.7218600153
19247,309278.2140156198
19248,656694.7737121256
19249,863531.1428753188
19250,308549.36500783474
19251,275367.8107268248
19252,544842.2487201643
19253,224144.01641409838
19254,390302.76433297654
19255,443836.69145793875
19256,218898.54259995837
19257,194311.3153096174
19258,619608.7504937869
19259,2040362.256598486
19260,534522.0901047876
19261,673311.4632176667
19262,1355482.3467519528
19263,442904.8922834147
19264,240455.81447088413
19265,742966.0999572454
19266,719712.6347193974
19267,331179.20789227635
19268,645306.2645934931
19269,736809.5317191638
19270,406000.84861131175
19271,306751.25497828115
19272,337400.9121435316
19273,291179.99461478286
19274,744788.6713359411
19275,455021.56335380184
19276,481589.35068000073
19277,309658.2011480081
19278,243667.4466185088
19279,1312907.3830674998
19280,400773.81414410187
19281,326047.67073285865
19282,449408.5623795638
19283,620934.168375856
19284,512828.7528151677
19285,391327.12018041324
19286,351022.46537413885
19287,578172.5919272791
19288,643696.5118890064
19289,242550.65482114468
19290,559970.1947403119
19291,519161.8940563112
19292,703521.7515628336
19293,516425.0228357418
19294,526616.8333069124
19295,265370.7681599328
19296,775555.218530977
19297,1160995.9780066204
19298,415702.43542823393
19299,687251.5558233692
19300,557547.2028234655
19301,397455.8232434573
19302,197844.06287772395
19303,428881.1308921279
19304,334582.0929713807
19305,807105.3577121636
19306,268750.9924826949
19307,529843.4017310628
19308,444215.6606010443
19309,469486.1563044149
19310,1499204.8857258672
19311,203555.49167596857
19312,182002.34055221063
19313,741560.7855736009
19314,336796.4495304649
19315,956786.9493764802
19316,455666.3345701271
19317,556848.2192688563
19318,229390.03117393336
19319,216621.34749828474
19320,514314.2764811528
19321,394481.46989228576
19322,275269.32545846724
19323,190332.08837379207
19324,185251.62178850817
19325,438714.692578037
19326,387436.1642342008
19327,386567.61244499136
19328,588027.5252069093
19329,686824.5273012406
19330,338104.1212846832
19331,196267.6296619382
19332,684928.3412262563
19333,348271.71773641737
19334,398934.6193257376
19335,294245.0340443516
19336,225597.98444874954
19337,407821.1836470948
19338,482003.08675091155
19339,508224.18619893293
19340,319655.40506394644
19341,242436.41357499218
19342,357860.6952621009
19343,1941999.4660994578
19344,269733.9157384199
19345,243439.29315375982
19346,388801.39587765315
19347,365246.0932461012
19348,332621.4858596057
19349,412178.9548215742
19350,269316.8520443932
19351,749953.6927386395
19352,502699.92590812553
19353,379560.41886364704
19354,297760.10806701356
19355,503827.3040991134
19356,303581.70714777755
19357,1463515.522180571
19358,444171.5011687843
19359,340701.90934796084
19360,349331.6559847912
19361,187924.96068347988
19362,194467.7857469647
19363,600530.1970233616
19364,639707.922192719
19365,438248.3322052789
19366,455906.5630228073
19367,612528.994071367
19368,261423.25098154205
19369,807557.8750359566
19370,337869.2790062069
19371,228909.36379964542
19372,417453.5673378849
19373,561320.8865028401
19374,267769.99108047615
19375,396372.7064514716
19376,636886.7291620284
19377,499373.8648726744
19378,558173.3393965351
19379,446300.3193156967
19380,754520.3092464363
19381,593751.2099279475
19382,287524.1430245273
19383,1242188.4776011435
19384,273387.22412640235
19385,470095.824360833
19386,364226.19964275166
19387,243448.0427377207
19388,568082.3145197439
19389,457531.7482244155
19390,298313.8793187045
19391,999466.1716805504
19392,285400.0667430998
19393,480313.05853115954
19394,928006.3744064206
19395,213564.51036769277
19396,333657.2628698117
19397,276951.16488099634
19398,611919.9423864812
19399,325219.58098092594
19400,402605.89851199096
19401,286825.02273768367
19402,267476.12799752085
19403,666722.2248891691
19404,400537.9440378944
19405,636672.9269530089
19406,340847.7642793418
19407,677488.2554895004
19408,365459.2339349005
19409,216158.70032450662
19410,212892.05071268821
19411,272593.37205796083
19412,701085.3795524817
19413,355507.1987318514
19414,377725.1713047764
19415,140399.66732271196
19416,786035.765516083
19417,166422.4621284496
19418,344536.1126312472
19419,390965.5205816366
19420,252990.79684980688
19421,366775.4755721987
19422,248264.88585637076
19423,248605.89524681147
19424,620362.5788502406
19425,513094.27596606483
19426,353045.2431550367
19427,777368.4638958127
19428,550548.6733077773
19429,227832.79974036885
19430,316807.97244349314
19431,1051453.9620686972
19432,511715.0580942097
19433,309404.0411420143
19434,348679.996124668
19435,471614.91270006885
19436,318316.05090802565
19437,418888.7703905982
19438,1094100.4116010317
19439,405017.11076371005
19440,276977.5232410462
19441,311363.9731230688
19442,953665.4978568639
19443,569943.4914554595
19444,471457.00899011386
19445,933639.5701839108
19446,511855.69501809124
19447,357144.3148456468
19448,1212023.9109198782
19449,301396.38585485745
19450,1394099.9624624103
19451,345114.59885689395
19452,275032.8522756306
19453,494492.4744045261
19454,383026.0320964505
19455,885432.3554739609
19456,596466.5570091581
19457,452602.0322720774
19458,238144.09841916343
19459,483911.0533117399
19460,280573.26782711275
19461,1216611.6403354807
19462,342804.13492759713
19463,448582.5640807547
19464,488439.69097070175
19465,713054.5568620402
19466,451276.54588531225
19467,357857.8880910055
19468,1293298.5070555937
19469,586548.7001005716
19470,286927.2787275209
19471,571968.248488676
19472,394106.0239414399
19473,407223.7330280573
19474,533524.012597901
19475,372487.62802709494
19476,1618571.7155407176
19477,730139.2292192572
19478,358737.8116136035
19479,714168.2220703117
19480,969892.060383162
19481,914748.6169451853
19482,416196.5658538409
19483,554097.6711924484
19484,908126.2467598054
19485,627695.957821711
19486,523462.0045638716
19487,576118.9034972676
19488,271814.7664642911
19489,401960.6555332654
19490,250156.5909518597
19491,586836.6183439731
19492,418643.5245003534
19493,523996.5115168697
19494,248986.12112043548
19495,1096182.6863343702
19496,262654.08085802075
19497,625617.0981177397
19498,268920.6344399999
19499,331820.5988611476
19500,245090.8987004986
19501,726150.4082629558
19502,495364.1177598156
19503,227112.00178795645
19504,519179.9358421567
19505,820364.1096768291
19506,285381.7293559361
19507,1754039.5066107444
19508,530918.0507229685
19509,566753.376185998
19510,985282.8938627349
19511,938521.8083902842
19512,363506.4608512627
19513,525835.2412638885
19514,591212.1127417658
19515,283922.22709053115
19516,867322.2626739993
19517,455046.8653468567
19518,559514.0820897289
19519,413993.6852973858
19520,523377.7842032064
19521,877482.1773780655
19522,527515.8236665674
19523,346642.70453444525
19524,540878.5536886406
19525,436991.62442246254
19526,300879.3361508655
19527,473128.3814480367
19528,724422.2218234651
19529,631709.0549554637
19530,384229.0356780629
19531,348619.79092280637
19532,646859.5179649637
19533,282513.08822126343
19534,243969.4295834351
19535,1526937.3896253298
19536,918198.3460020773
19537,719429.8347568992
19538,494558.2633579594
19539,325506.02519491786
19540,423789.71173043275
19541,244841.6747685016
19542,596839.1489454812
19543,619580.3988680675
19544,791398.2937431883
19545,2065187.8393590269
19546,174345.03584593724
19547,953517.0107403006
19548,361746.1068300997
19549,574709.3002995823
19550,1584747.6328991852
19551,910024.3350715527
19552,1113923.192793258
19553,404289.5515690505
19554,284684.8987123492
19555,993851.1440367455
19556,1258580.3322870233
19557,2130615.535432217
19558,361487.63855013886
19559,657885.798988944
19560,356275.5614294749
19561,382574.66492118593
19562,443613.5774393781
19563,787533.7936305251
19564,461139.54787651845
19565,914227.2874823839
19566,294059.27395038336
19567,306357.3183111866
19568,734404.5816457118
19569,277106.6759825612
19570,322510.9334216543
19571,296209.4871383633
19572,216368.14435472552
19573,581705.5281311972
19574,279939.8779230286
19575,500952.0639214728
19576,587660.832764853
19577,613181.2021756015
19578,1270896.8971624807
19579,424277.3847948578
19580,504629.2928514032
19581,827313.389977088
19582,309048.4589634312
19583,256443.07455276634
19584,1628647.013795837
19585,934623.5737696285
19586,910132.1241296512
19587,807319.5677671644
19588,391818.0172765057
19589,213309.79585692444
19590,769588.5865843398
19591,751351.9365311691
19592,1029413.1723463836
19593,902497.8940351878
19594,363498.9485452935
19595,231798.8246574693
19596,592129.1759710606
19597,379063.3504926949
19598,679080.2668845485
19599,373719.6598293116
19600,307778.8650988908
19601,566451.6019995717
19602,245272.38363736926
19603,335154.8125599053
19604,837252.9962957178
19605,1246519.8596506603
19606,345242.17900581745
19607,265024.03634025407
19608,340153.21135420864
19609,1199078.6832520592
19610,1097024.6659167348
19611,593087.601129137
19612,567541.1661238907
19613,224598.23320469033
19614,295168.4700386028
19615,216802.70007438326
19616,530124.0988931989
19617,998115.3355466793
19618,269445.3760144013
19619,884092.3242439183
19620,212123.96436334497
19621,305679.3530562215
19622,571874.7155833101
19623,288130.6465282464
19624,1905849.4939157448
19625,445172.7726240659
19626,316921.15114505374
19627,690954.6595988024
19628,439774.629001066
19629,347739.406774903
19630,804181.8639607334
19631,342025.38569241937
19632,922185.2410662776
19633,162234.7731881794
19634,678416.161177535
19635,924621.8414314962
19636,712683.3605120163
19637,488636.0471597725
19638,431576.08674825815
19639,390163.80152812996
19640,406331.28303347406
19641,2255943.176691957
19642,220075.14252858981
19643,523006.31374964386
19644,382612.97943693347
19645,719565.7298176587
19646,174121.82183678309
19647,453518.4839017284
19648,276576.7971724943
19649,375013.5574456528
19650,546835.1771222921
19651,268108.6199799239
19652,590024.7406087233
19653,255120.43415072592
19654,334729.2906830092
19655,735027.2377212802
19656,2043779.9345164632
19657,421461.00111818046
19658,709767.9950521755
19659,599582.3437544805
19660,769661.9397073499
19661,298244.05019954924
19662,517547.08063568175
19663,327857.4545227111
19664,307729.85415998334
19665,292658.05367343576
19666,375463.5452755516
19667,315726.2096163534
19668,682512.8632622438
19669,706819.8195236891
19670,427830.64317213447
19671,206762.45126993826
19672,503171.2508261807
19673,273491.96849627397
19674,330728.45906606887
19675,256211.67594224325
19676,748644.6521526405
19677,585619.0765577172
19678,461603.58923673455
19679,368954.3461617588
19680,217655.80447941387
19681,504073.705429734
19682,878286.0038120163
19683,345155.2626911063
19684,1522182.2623812258
19685,739816.7118565228
19686,409856.83869390475
19687,451273.7460071697
19688,248984.01890082384
19689,927236.5751896917
19690,766422.7473927137
19691,278673.44125247945
19692,615568.9702832473
19693,487493.94867381715
19694,390053.64435196813
19695,401445.5498769888
19696,669102.2801766103
19697,603472.3338233726
19698,1740204.473779848
19699,621750.3806159444
19700,595375.8731275684
19701,357803.2091932097
19702,683307.5560144662
19703,294614.06598910515
19704,595311.8631614592
19705,412872.54464480747
19706,424865.6437861377
19707,386726.03609758854
19708,206501.6507220479
19709,462442.91236263135
19710,922542.1370052699
19711,359493.75957124046
19712,387334.5489350652
19713,410042.1337094146
19714,582442.1290855965
19715,581102.0170728936
19716,373826.43505284085
19717,834196.0787782079
19718,210868.19551320327
19719,400402.1760979916
19720,294281.7251131915
19721,1009233.2783145464
19722,330170.02480402176
19723,409328.29935776396
19724,1415114.8111659135
19725,199128.44253892876
19726,322052.6529085091
19727,288038.1252786751
19728,120482.55556541304
19729,617589.6476767778
19730,1710805.9325192596
19731,324226.86733028444
19732,426181.4787066456
19733,594882.527378274
19734,482494.82224249066
19735,1325212.9328117126
19736,366744.70997663017
19737,485015.7570198849
19738,373492.26450095885
19739,466900.85931449255
19740,259997.09028409878
19741,683878.3022244481
19742,535219.2068063337
19743,461709.9069310112
19744,393733.3266336409
19745,591003.4249293878
19746,181783.20561703984
19747,677762.2849969338
19748,255682.42042620433
19749,250174.84245735002
19750,744680.7158228174
19751,293240.4227401972
19752,917594.2617377547
19753,708892.8779128873
19754,1018601.4222595999
19755,268775.3053857719
19756,378695.19048050576
19757,361924.4362958833
19758,406269.4614604459
19759,386527.979951238
19760,473965.02219481894
19761,376997.1655704282
19762,455874.92656014155
19763,211760.66083139347
19764,364856.35758126853
19765,922004.7282421218
19766,206488.92262014048
19767,518331.21641379455
19768,272022.24629654264
19769,228075.33796193707
19770,367477.8658665451
19771,272125.9499402948
19772,239016.69573686732
19773,749646.2461232011
19774,311883.5566270217
19775,530433.7785117759
19776,575248.022594251
19777,624031.0015832437
19778,294968.9417515373
19779,329075.1346284632
19780,811484.8393595681
19781,269357.6449148571
19782,835432.4765872073
19783,390605.6993556004
19784,622600.9515017244
19785,348872.04640853184
19786,232892.38154618876
19787,554536.217562667
19788,1043464.2188886565
19789,634121.2749718203
19790,526811.4753789356
19791,509730.01457153924
19792,1423408.7141073176
19793,725572.0435059272
19794,368495.65638572845
19795,569933.5118815973
19796,266501.5919279085
19797,803869.5992806752
19798,242755.34459704853
19799,377173.8221922567
19800,447339.7497037516
19801,558477.8721060411
19802,588614.1471673003
19803,284877.38548246183
19804,956795.1106112123
19805,324510.5972670647
19806,737037.5542945946
19807,305233.89315597346
19808,224595.8661008487
19809,607691.6690604134
19810,289655.0785805318
19811,539059.6663461837
19812,401434.09147296456
19813,1054975.1009588982
19814,637694.5058538838
19815,229407.35288522107
19816,528005.0580981551
19817,780671.3521263947
19818,643638.3013390356
19819,208502.44787920578
19820,713319.7254880434
19821,413375.6045314446
19822,796379.6066589928
19823,439505.8599524964
19824,274473.95158927154
19825,356824.00451197533
19826,458239.52773382125
19827,335811.78594359
19828,694334.3280542626
19829,429207.8521360698
19830,386278.01274482167
19831,869676.0788476387
19832,420334.8884474539
19833,635268.2102094494
19834,526382.2077558142
19835,507533.3715377894
19836,332430.44274403475
19837,417294.3435796116
19838,608430.0086984716
19839,986494.2290933147
19840,281298.77105620416
19841,248501.658319817
19842,324967.1482444482
19843,945640.6736008207
19844,478377.57049630175
19845,641003.0270481532
19846,253840.55183185483
19847,1879552.3540207834
19848,383755.2066139838
19849,375981.59720213234
19850,411168.87289714057
19851,463436.0436347745
19852,379508.7266239691
19853,589829.1952508145
19854,261674.8837387019
19855,467030.1661910166
19856,986298.8628521784
19857,467721.27959037427
19858,234443.01338314632
19859,734250.1404234229
19860,558770.9731682322
19861,275603.75126587687
19862,363324.4152149901
19863,621417.21607303
19864,554944.8838850311
19865,224714.30088135085
19866,1370895.4552981784
19867,219497.31941095862
19868,249726.63708989343
19869,311630.46303629136
19870,446003.63341198774
19871,181616.27432756516
19872,274640.45734570787
19873,293140.593582069
19874,226825.80723774884
19875,247381.37986277565
19876,827333.6263754115
19877,279647.268530424
19878,363251.1666891169
19879,639235.7146864965
19880,909395.4133689702
19881,1120549.2161279088
19882,627627.7712878713
19883,329958.83850846137
19884,270703.8586433534
19885,232466.47685310087
19886,742791.9009535556
19887,443163.24575512984
19888,192923.4761957436
19889,336835.65548735665
19890,317442.1417392977
19891,581923.8250501057
19892,438737.70071366394
19893,918251.679458294
19894,329281.0657669073
19895,604377.6226360515
19896,278454.0507142671
19897,1240835.6237246047
19898,298929.3350522504
19899,170613.23561494725
19900,1262774.5143666896
19901,1483922.3527927333
19902,268613.2283563277
19903,1615954.8703876042
19904,530999.1082172972
19905,371193.0195502398
19906,344385.000647942
19907,237661.2108878427
19908,204915.61881521984
19909,325080.0780179138
19910,738953.3046463735
19911,931364.5754071409
19912,432317.8977321584
19913,433769.1481578209
19914,738160.8540301521
19915,305988.46863768494
19916,812813.1678879327
19917,718195.0307558604
19918,354518.065728771
19919,199740.74788136157
19920,442173.3653375352
19921,690533.6474170161
19922,153746.7180741261
19923,629322.243578075
19924,274886.6120059655
19925,382398.9486391339
19926,324797.7552233879
19927,1258735.7213904366
19928,733640.265753027
19929,580600.1508527192
19930,1255278.6917668872
19931,497435.4444185931
19932,750683.4128574075
19933,931478.8432221091
19934,167979.18281970802
19935,416646.9477872482
19936,401887.542345323
19937,336187.75909060834
19938,638589.1268005138
19939,536814.9554304666
19940,968234.0775795566
19941,434451.45510049374
19942,617820.1054376699
19943,304779.92329031986
19944,402115.70894663944
19945,240637.18038619874
19946,490024.1592644707
19947,194130.1480876703
19948,318868.18975955714
19949,821291.1903311367
19950,807301.5567637575
19951,311451.905929689
19952,417472.068147451
19953,402207.82885711675
19954,405396.1736597086
19955,361851.7856384388
19956,210915.48050313795
19957,427463.8026614159
19958,320608.91461500275
19959,200487.0141450558
19960,351444.35038683447
19961,614791.8308273704
19962,186252.19895923478
19963,386876.4867651722
19964,196630.6601124229
19965,450057.81605046976
19966,1012341.198093298
19967,267957.7677872722
19968,706041.3148259764
19969,454115.35197720036
19970,754981.7108939064
19971,311413.31822049257
19972,617355.1511584158
19973,364788.46264588216
19974,973547.4821353157
19975,972599.0042293436
19976,282313.0949715428
19977,537787.9251809613
19978,479761.8254220039
19979,443725.2534240057
19980,271916.9522247409
19981,543789.4520240083
19982,485025.28985961794
19983,614121.1290867099
19984,495203.42175669153
19985,420319.70895813976
19986,385994.41361483594
19987,233548.7009099332
19988,336855.9155967282
19989,924016.2853430385
19990,952793.6996897615
19991,321905.0693582606
19992,201922.18934342547
19993,538609.9966488929
19994,234430.42290882266
19995,285004.56086529436
19996,733780.3972546455
19997,308833.3582214358
19998,301518.4578095447
19999,561991.179035577
20000,681672.9360425366
20001,568776.8925053958
20002,402091.1100809578
20003,431860.3764818677
20004,413144.6375200191
20005,688917.6867982002
20006,487355.327696766
20007,352235.89979095815
20008,377782.3385892994
20009,430223.4360738952
20010,569177.7183091224
20011,609800.9529887964
20012,209107.85969193155
20013,572622.758870485
20014,541830.9493642912
20015,489310.34944531735
20016,186168.83705006482
20017,400462.6679294312
20018,2437978.3694589715
20019,224601.71300205556
20020,706580.9659113293
20021,305538.4950920002
20022,427714.94575796847
20023,555772.2260238195
20024,546628.639842456
20025,222918.52129396217
20026,560998.7786689072
20027,189180.24668341133
20028,455133.6415109427
20029,809994.4483413635
20030,535557.6480177331
20031,536609.9965109573
20032,315678.3350068372
20033,422437.5765509428
20034,531817.5658085858
20035,699925.2910107815
20036,605106.6434167782
20037,1662071.1724387927
20038,713423.649851099
20039,355064.7331558107
20040,330010.8224342971
20041,291509.5433790503
20042,242602.22811358652
20043,270335.1485110574
20044,574930.3717613504
20045,179036.50678188
20046,1723821.3536245055
20047,193061.05345235538
20048,623020.5998425697
20049,285740.81743356545
20050,190733.69764955036
20051,357976.15433239884
20052,239625.59727348664
20053,1447092.84890412
20054,258503.16066793012
20055,1827097.3938198863
20056,197656.75296558614
20057,749634.4013596077
20058,375142.51182845637
20059,531851.4523426797
20060,844886.9759423956
20061,328549.52217001095
20062,288330.9948529189
20063,193973.3376389863
20064,339507.13139640284
20065,407463.4387031151
20066,536614.8794649006
20067,754241.5273630487
20068,713616.6211272238
20069,565894.6383348485
20070,330397.5896594525
20071,896773.565232099
20072,709071.0827019438
20073,284995.0108131783
20074,461441.12971738476
20075,289437.4078455508
20076,894011.2714220416
20077,297114.84550430725
20078,642594.2897417728
20079,351190.7582325491
20080,445826.90006924194
20081,637573.0358412148
20082,208325.10454183733
20083,568015.6172792917
20084,714151.6043201934
20085,379165.6785431459
20086,205315.77710922537
20087,496759.61565911304
20088,1094717.7157845534
20089,325586.59507983725
20090,410344.1292456061
20091,474924.5695073364
20092,351369.41788312036
20093,628515.0911579067
20094,423815.553929631
20095,893886.1792017269
20096,1515627.7445548968
20097,320238.3591046306
20098,194231.25967358862
20099,1670736.0176033252
20100,692388.6966910678
20101,175399.13462372348
20102,479059.0403350942
20103,293776.74384802213
20104,424124.74374211207
20105,160858.2918695292
20106,665111.6840994768
20107,444547.2395989677
20108,269623.166828089
20109,483397.1545806262
20110,417589.3043349118
20111,308439.18084689014
20112,622691.3620363561
20113,277910.02530900086
20114,318561.2108851743
20115,691696.4287848873
20116,355128.16540645465
20117,491035.16504742485
20118,815776.9156851862
20119,567338.1161863423
20120,719888.9528224076
20121,267488.40355799126
20122,454363.9130570764
20123,359363.5552256902
20124,329899.8029375279
20125,1272808.501332169
20126,228855.01922540888
20127,397506.29676750326
20128,238657.27275554428
20129,513916.68586732086
20130,386240.98210702115
20131,898432.1326641018
