idx,text
t_363,"['돈', '있냐', '없어', '있으면', '어쩔', '래', '없다니까', '뒤져서', '나오면', '원', '당', '한', '대다', '뭔', '데', '뒤져', '한', '대', '처', '맞고', '싶냐', '맞아야', '정신', '차리지', '무섭게', '애', '불러다가', '시원하게', '패', '줄', '게', '미친']"
t_364,"['씨', '거좀', '부탁', '대리', '님', '씨', '거도', '오늘', '퇴근', '전', '부탁', '대리', '님', '오늘', '은', '약속', '있어서', '일찍', '가봐야', '해서', '이건', '어려울', '같습니다', '씨', '입사', '한지', '됐지', '아직도', '적응', '못', '했네', '상사', '시키는데', '약속', '이고', '나발', '이고', '이렇게', '주', '파악', '못', '하지', '근무시간', '은', '다', '채웠습니다', '근무시간', '분도', '쉰', '적', '없어', '커피', '마시고', '하는', '만큼', '더', '하는거', '당연한거아니야', '보자', '보자', '하니까', '정신', '못', '차리네', '죄송합니다']"
t_365,"['큰일', '났어', '뭔', '있어', '늦엇어', '한시', '까진', '데', '이제', '나왔다', '어떡하냐', '그러게', '지금', '택시', '탈', '라고', '오늘', '중요한', '회의', '있다며', '맞아', '진짜', '어떡하지', '빨리', '가야겠다', '어쩔', '수', '없지', '어제', '셜록', '영화', '보고', '자서', '너무', '재밌어서', '늦게', '잤어', '셜록', '잘', '못', '했네', '잘', '하구와', '연락', '할게']"
t_366,"['이만원', '꽃게', '마리', '주', '쇼', '이만원', '에요', '이만원', '면', '마리', '다', '에요', '어허', '내', '단골', '니요', '그렇긴', '너무', '터', '무니', '없어서', '터', '무니', '라니', '고객', '한테', '말', '하는게', '그건', '죄송해요', '아무리', '단골', '이라도', '안될것', '같아요', '내', '돈', '안', '주겠다는', '도', '아니고', '이렇게', '진상', '취급', '이야', '너무', '무리한', '요구', '하셔서', '다리', '한두', '개', '없는', '꽃게', '도', '있을거', '아녀', '그런거', '껴서', '주면', '될거', '아녀']"
t_367,"['식', '밖에', '처리', '못', '일로', '어제', '제출', '한', '서류', '이딴', '식', '밖에', '못', '쓰냐고', '다시', '하겠습니다', '돈', '만', '받으면', '다야', '식', '하게', '죄송합니다', '이러니까', '승진', '못', '하고', '있는거야', '죄송합니다', '평가', '점수', '기대해', '정말', '죄송합니다']"
t_368,"['안녕하세요', '위층', '사는', '사람', '인데', '요', '일이', '시', '죠', '계속', '이상한', '냄새', '올라와서', '참을', '수가', '없네요', '냄새', '요', '몰라요', '음식물', '썩는', '냄새', '담배', '냄새', '같은것', '들요', '잘', '모르겠는데요', '는', '흡연', '하지도', '않고', '식사', '는', '밖', '해결', '하고', '있습니다', '담배', '는', '밖에', '나가서', '피우세요', '건물', '전체', '금연', '구역', '이에요', '는', '담배', '피우지', '않는다구요', '글쎄', '담배', '피우지', '마세요', '음식물', '쓰레기', '는', '제때', '제때', '버리구요', '는', '담배', '피우지', '도', '않고', '한테', '이래라', '저래라', '하지', '마세요', '지금', '위협', '하는건', '가요', '도저히', '말', '안통', '하네요', '한번', '더', '내려오면', '그땐', '가만히', '있지', '않을꺼에요']"
t_369,"['거', '내꺼', '아니야', '거', '니', '가지', '라고', '줬잖아', '소리', '내꺼', '훔친거야', '도둑', '이네', '완전', '정말', '훔친', '거', '아니야', '니', '아까', '줬잖아', '내', '널', '걸', '주냐', '게', '짜', '린지', '알', '같은', '애', '는', '상상', '도', '못', '할', '정도', '비싸거든', '다시', '가져가면', '되잖아', '진짜', '도둑', '이네', '애', '얘', '얘', '내꺼', '훔쳐가', '놓고', '내', '줬다고', '거짓말', '하는데', '아니야', '정말', '아니라', '이러려고', '아까', '한테', '준거야', '니', '말', '은', '내', '널', '도둑', '몰고가려고', '지금', '내', '이런다는', '거야', '진짜', '어이없다', '거', '신고', '당해도', '싸', '진짜', '아니란', '말', '흐윽', '너무해', '울긴', '울어', '진짜', '어이없다', '풉']"
t_370,"['달', '거수', '했냐', '죄송합니다', '안', '했냐', '그게', '니', '똑바로', '안', '하니까', '애', '모양', '인거', '알', '앞', '똑바로', '하겠습니다', '됐고', '엔', '니', '직접', '돈', '채워라', '죄송한데', '진짜', '돈', '없어서', '일이', '라도', '똑바로', '했었어야지', '한', '번만', '봐주십시오']"
t_371,"['프론트엔드', '개발자', '자네', '미쳤냐', '죄송하지만', '백엔드', '작', '업자', '은', '작업량', '정도', '많이', '있는데', '니', '은', '뭐', '어린', '애', '오줌', '만큼', '하고', '죄송합니다', '도', '정석', '대로', '열심히', '했는데', '시끄러', '임마', '열심히', '하면', '뭐', '해', '원래', '하라', '고', '한', '만큼', '한거잖아요', '그러시는지', '이해', '안', '돼요', '작업', '량', '차이', '많이', '니까', '소리', '나오지', '밥', '버러지', '놈', '너무', '뭐라고', '안', '해주셨으면', '좋겠어요', '얘', '때문', '편한것도', '있어요', '알겠다', '이쁜것', '프론트', '엔드', '실력', '없으면', '나가던지', '실력', '키우던지', '해', '죄송합니다', '너무', '낙심', '하지말고', '즐기고', '배우는', '도', '즐겨', '위로', '해주지마', '버러지', '같으니라고']"
t_372,"['왔어', '빨리', '안', '돼', '가자', '빨리', '가자', '앞', '분', '안', '서', '나가', '안', '형', '죽어', '제발', '나도', '계획', '있어', '빨리', '알겠지', '알겠어', '머', '하고', '있어', '내', '만', '얼른', '들고', '나갈게', '올', '땐', '니', '맘대로', '들어와도', '갈', '땐', '니', '맘', '대로', '못', '가지', '애', '막어', '진짜', '이제', '아무', '도', '아니라니까', '진짜', '미쳤구나', '같은건', '죽어야', '돼', '알어', '제발', '부탁', '이야', '살려줘', '제발', '나가게', '해줘', '다리', '부러지면', '나가게', '해줄거니까', '걱정', '마', '내', '잘', '못', '했어', '살려줘', '쟤', '잡고', '도끼', '들고', '와라']"
t_373,"['팀', '장님', '수요일', '연차', '써도', '될까', '요', '뭐', '할아버지', '편찮으셔서', '병문안', '가봐', '야할', '같아서요', '할아버지', '수요일', '많이', '편찮으셔서', '안', '돼', '주말', '에가', '주말', '많잖아', '수요일', '만', '면회', '돼서요', '그런게', '어딨어', '안', '돼']"
t_374,"['미안하게도', '사업', '최', '과장', '은', '선택', '권', '없다네', '갑자기', '말씀', '이십', '니까', '부장', '님', '사업', '많은', '자네', '저번', '주', '워크샵', '참여', '안', '한', '거', '기억', '친구', '모친상', '내', '분명', '참석', '해야', '좋겠다고', '하지', '않았는가', '사업', '빠져야', '할', '만큼', '큰', '문제', '되는', '건가', '요', '지금', '회사', '하고', '곳', '인지', '알면서', '그러고', '싶나', '워크샵', '참여', '는', '하지', '않았지만', '진행', '보고와', '계획', '은', '다', '그게', '중요한가', '얼굴', '비췄어야지', '그게', '회장', '님', '자네', '이뻐하실', '수', '없는', '이유', '라네', '준비', '한', '모든', '사업', '계획', '서', '회장', '님', '께서', '다', '맘', '들어하시지', '않으셨나요', '자네', '는', '이렇게', '융통성', '없나', '회장', '님', '께', '잘', '보이려면', '부분', '으로도', '노력', '해야', '하는', '거', '모르나', '하여튼', '자네', '는', '빠지게나', '나머지', '는', '내', '맡기로', '했다네', '다', '끝난', '진행', '만', '남은', '사업', '아니였나요', '전']"
t_375,"['요', '파워블로거', '맘', '카페', '활동', '하고', '있어요', '멋지시네요', '파워블로거', '분', '쓰신', '글', '믿음', '가더라구요', '쵸', '된장찌개', '진짜', '잘', '먹었어요', '요리', '솜씨', '좋네요', '이만', '가보겠습니다', '요', '손님', '밥', '값', '지불', '안', '하셨는데요', '파워블로거', '라니까', '요', '홍보', '해드릴건데', '밥', '은', '무료', '주셔야죠', '홍보', '해달라고', '한', '적', '없는데요', '와서', '빨리', '밥값', '내고', '가세', '요', '홍보', '해달라고', '한', '적', '없어요', '그렇게', '말', '번복', '하시면', '안되죠', '엄연한', '계약', '사항', '인데', '언', '리뷰', '해달라고', '그냥', '멋지시다고', '했죠', '빨리', '돈', '내고', '가세', '요', '없네', '아주', '안', '좋게', '적을거니까', '각오', '하세요', '그냥', '돈', '내지', '말고', '가세', '요', '그냥', '가셔도', '됩니다']"
t_376,"['집', '돈', '많더라', '돈', '갑자기', '잘', '사는것', '같던데', '시계', '좋다', '야야', '가져가', '친구', '끼리', '정', '없게', '돌려줘', '시계', '좋네', '보다', '한테', '더', '잘', '어울리는', '이제', '줘', '방금', '내', '한', '말', '못', '들었냐', '시계', '이제', '주인', '찾아간', '같다고', '내꺼잖아', '오늘', '말대꾸', '잘', '하네', '그냥', '조용히', '넘어가지']"
t_377,"['어딨는데', '화장실', '내', '얘기', '한', '거', '다', '했어', '아직', '그걸', '내', '안', '돼면', '보고', '맞을라고', '제발', '안', '옥상', '보자니까', '할게', '남았어', '알겠어']"
t_378,"['거기', '언니', '오늘', '빠마', '해야', '되는데', '돈', '없거던', '씨', '귓', '구멍', '막혔냐', '있는거', '다', '내놔', '없어요', '씨', '뒤져서', '나오면', '원', '한번', '씩', '얼굴', '면도날', '버린다', '요', '게다']"
t_379,"['임마', '돈', '빨리', '갚아야', '될것', '아니야', '죄송합니다', '갑자기', '돈', '필요하신', '줄', '은', '몰랐습니다', '항상', '준비', '해', '놔야', '하는게', '정상', '아니냐', '비정상', '애초', '돈', '빌릴', '유시', '간', '많이', '있', '는걸', '알', '고', '있었는데요', '지금', '한테', '대드냐', '죄송합니다', '애초', '돈', '많이', '안', '가진', '상태', '면', '빌리지를', '말', '새끼', '알겠습니다', '지금', '돈', '갚을', '이자', '이십오', '퍼센트', '는', '기본', '하고', '한테', '대든', '죄']"
t_380,"['박사', '원', '보게', '최', '과장', '님', '일이', '시', '죠', '박사', '원', '사원', '이면', '원', '답', '게', '굴어', '말씀', '인지', '잘', '모르겠습니다', '자네', '회사', '패션쇼', '하는', '곳', '이야', '정확히', '부분', '그렇게', '느끼셨는지', '말씀', '해주시면', '시정', '하겠습니다', '자고로', '회사', '올', '는', '처럼', '양복', '구두', '맞춰', '입고', '와야지', '운동화', '신고', '말', '이야', '반지', '는', '끼', '고', '다니나', '회사', '규정', '복장', '관련', '한', '제한', '없었던', '걸', '기억', '합니다', '뭐', '상사', '바꿔', '입으라면', '바꿔', '입지', '말대꾸', '인가', '죄송합니다', '시정', '하겠습니다']"
t_381,"['인스타', '내', '사진', '내려', '얼굴', '나온', '사진', '내', '동의', '없이', '올려', '내', '마음', '이지', '좋은', '말로', '할', '내려', '좋은', '말로', '안', '하면', '어쩔', '껀데', '말장난', '하냐', '죽고싶냐', '무섭게', '죽기', '싫으면', '내려', '협박죄', '고소', '할꺼야']"
t_382,"['최', '대리', '지금', '휴가', '쓰겠다', '이건', '사장', '님', '아버지', '몸', '많이', '안', '좋으셔서', '지금', '하루', '이틀', '하시는', '상황', '이야', '아뇨', '그건', '아닌데', '그게', '회사', '자리', '비워야', '할', '급한', '용무', '들리지', '않는데', '어머님', '도', '몸', '안', '좋으셔서', '아버지', '간호', '할', '사람', '없는', '상황', '이라서', '요', '간병인', '쓰면', '될', '거', '아닌가', '그건', '비용', '너무', '부담', '돼서', '말', '이상하게', '하는군', '내', '월급', '적게', '주기', '라도', '한다', '이건', '아닙니다', '사장', '님', '실수', '했습니다', '휴가', '쓰지', '않고', '간병인', '사용', '하겠습니다']"
t_383,"['아이디어', '없으면', '성의', '라도', '보여야', '할', '거', '아니야', '게', '보고서', '냐', '낙서', '공책', '이지', '홍대', '리', '지금', '알', '고', '보', '니까', '지금', '되게', '편하게', '하셨어요', '그게', '보고서', '써오면', '어떡하냐고', '죄송합니다', '다시', '기회', '주시', '면', '같으면', '열', '받는', '데', '기회', '주고', '싶겠니', '죄송합니다', '아냐', '사과', '할', '필요', '없으니까', '나가', '나가라고', '진짜', '못', '해', '먹겠어', '젠', '뭐', '그게', '부장', '앞', '할', '소리', '내', '죽을려고', '하는', '건지', '살려고', '하는', '건지', '잘', '모르겠어요', '사표', '쓰겠습니다']"
t_384,"['얘', '존나', '못', '생기지', '않았냐', '그러지마', '미친', '어디서', '말대꾸', '이제', '가도', '돼', '가게', '가게', '간다', '고', '학원', '가야해', '누가', '가지말래', '미안해', '썅년', '가라', '고', '가봐', '가라', '니까', '미안해', '진짜', '학원', '안', '가면', '엄마', '한테', '전화']"
t_385,"['어우', '합석', '할까', '동생', '누구세요', '형아', '은', '앉아있던', '사람', '이야', '그런데요', '형아', '마시다', '보', '니까', '정신', '놔서', '가지고있는', '돈', '보다', '더', '마신거있지', '동생', '이랑', '합', '석', '해', '서', '내자', '고', '는', '별로', '안', '시켰는데요', '형아', '놀아주고', '니', '형아', '술값좀', '내줘', '괜찮지', '는', '끼리', '놀아도', '되는데', '소', '주병', '머리', '내', '치면', '아프겠다', '조용히', '마시자']"
t_386,"['노래', '노래', '그렇네', '기억나지', '노래', '공연', '나간다고', '밤새', '연습', '했었는데', '추억', '이네', '진짜', '근데', '알', '고', '보니', '새끼', '우릴', '개그', '동아리', '등록', '했', '그것', '도', '그걸', '새끼', '축제', '당일', '날', '알려', '줬어요', '아주', '가지가지', '해', '우린', '머', '히든카드', '래서', '포스터', '없대', '뭐', '래', '니', '수준', '개그', '지', '밴드', '냐', '놈', '말', '하는거', '아니었음', '니', '공연장', '맞아', '죽었어']"
t_387,"['딸', '은', '내', '납치', '했다', '지금', '딸', '있나요', '만', '아는', '곳', '잘', '있지', '딸', '살려', '주세요', '말', '제대로', '안', '들으면', '딸', '죽일', '거야', '제발', '살려', '주세요', '목숨', '같은', '예요', '딸도', '계속', '살려', '달라', '고', '빌고', '있네', '원하는', '건', '뭐', '든', '들어', '줄게요', '정말', '다', '가능해', '말씀', '해', '보세요']"
t_388,"['경기', '는', '라운드', '포기', '해', '안됩니다', '그건', '꼭', '우승해서', '딸', '우승하는', '모습', '보여', '야합니다', '그건', '곤란한데', '위해', '서', '계속', '승부조작', '했잖아', '딸', '엔', '꼭', '우승한다고', '햇', '그건', '니', '사정', '이지', '에도', '협조', '안', '하면', '가만', '안', '둬', '벌써', '내', '승부조작', '준것', '만해', '도', '번', '이야', '나도', '이대', '로는', '못', '물러나', '니', '가한', '승부', '승부조작', '이었다는것을', '이대로', '언론', '제보', '하는', '수', '밖에', '때문', '불법', '승부조작', '그렇게', '돈', '벌어놓고', '이제', '서', '이렇게', '할수', '잇어', '순순히', '우리말', '듣지', '다리', '분', '질러서', '선수', '생활', '못', '하게', '만들기', '전', '엔', '절대', '용납', '못', '해']"
t_389,"['담배', '한', '갑', '줘', '손님', '죄송하지만', '마스크', '착용', '부탁드립니다', '없는데', '마스크', '죄송하지만', '나가주세요', '백신', '맞았어', '원칙', '상', '들어오실', '수', '없습니다', '서', '마스크', '살', '게', '줘', '손님', '계산', '밀려있어서', '지금', '불가능하고요', '나가주세요', '막무가내', '들어온다', '그냥', '빨리', '사고', '나갈게', '내놔']"
t_390,"['돈', '내놔', '없어', '원', '당', '한', '대', '맞고싶냐', '진짜', '없', '단말', '이야', '가져오라면', '가져와', '흑', '흑', '한테', '그러는거야', '뭐', '긴', '만만하니까', '그만', '괴롭히면', '안', '돼', '이미', '많이', '뜯어', '갔잖아', '나이', '진짜', '돈', '없어', '여물', '고', '내일', '도', '잘', '부', '탁한다']"
t_391,"['자꾸', '승질', '건드려', '아닌데', '맞는데', '아니거든', '지금', '도', '건드리거든', '죽는다', '진짜', '시비', '니', '심기', '건드리니까', '죽고', '싶은', '가보네', '손', '봐줄까', '미안', '고통', '스럽게', '해줄께', '제발', '미안해']"
t_392,"['안녕', '서', '뭐', '해', '전화하려고요', '마침', '잘', '됐네', '마침나도', '전화할', '일이', '있는데', '폰', '놓고', '왔네', '빌려줘', '음', '전화기', '빌려줘', '안될것', '같은데요', '인생', '그렇게', '살지마라', '빌려줘', '도', '써야해', '서요', '진짜', '화나게', '하네', '내놓으라고']"
t_393,"['국희', '씨', '주말', '뭐', '해', '애', '이랑', '키즈', '카페', '가기러', '사실', '나도', '아까', '점심', '먹을', '들어서', '알', '고', '있었는데', '확인', '차', '물어봤어', '그러세요', '애', '이랑', '국희', '씨', '애', '이랑', '나이', '도', '얼추', '비슷한데', '주말', '키즈', '카페', '데려가주라', '실장', '님', '은', '안', '가시구요', '는', '집도', '치우고', '밀린', '보게', '부탁', '할게', '애', '명', '이나', '보기', '엔', '애', '얌전하니까', '너무', '걱정', '마', '내', '주의', '줄', '게', '주말', '집앞']"
t_394,"['얘', '안녕', '세', '쪽', '볼', '래', '요', '돈', '있어', '돈', '없어요', '뒤져서', '나오면', '원', '대', '씩', '맞을줄', '알아라', '갑자기', '그래요', '빨리', '내놔', '아무', '도', '없어요']"
t_395,"['일병', '안반', '우', '형', '사랑', '하는', '거', '알', '지', '모르겠습니다', '몰라', '만', '지지', '마십', '쇼', '형', '좋아하니깐', '이러는', '거', '아니야', '진', '진짜', '싫습니다', '뒤질래', '잘못', '들었습니다']"
t_396,"['내', '먼저', '앉았어', '소리', '내', '먼저', '봤다고', '영감', '탱', '지도', '영감', '탱', '면서', '누가', '보고', '영감', '탱', '영감', '탱', '새끼', '틀니', '다', '뽑아', '버릴까', '보다', '뭐', '뚫린게', '주둥이', '라고', '말', '함', '부러하는데', '겁', '먹었냐', '영감', '탱', '새끼', '내', '틀니', '뽑아', '버린다', '내', '먼저', '뽑아', '버린다', '새끼', '내리라고', '버스', '조져', '버릴라니까', '누가', '무서워', '할지', '알', '고', '내려']"
t_397,"['사회', '기부', '한다', '고함', '걍', '의식', '흐름', '대로', '말', '해', '버리기', '내', '생각', '이랑', '똑같', '누', '나도', '거', '보자마자', '그렇게', '생각', '함', '정도', '만', '물려주고', '나머지', '기부', '하겠다', '이렇겤', '근데', '면접', '관', '분', '서', '피식', '피식', '하던데']"
t_398,"['미나', '저번', '핸드폰', '사주기로', '한', '거', '말', '그냥', '돈', '줘라', '어차피', '똑같은', '금액', '잖아', '싫어', '선물', '사주려고', '햇', '는데', '달', '은', '돈', '모자라', '뭐', '사주기로', '했잖아', '금전', '딸려서', '힘들어', '달', '은', '확', '죽어', '버릴거야', '말', '그렇게', '해']"
t_399,"['걔', '랑', '놀지마', '걔', '랑', '싸웠어', '니', '걔', '랑', '안', '놀고', '랑', '만', '놀았으면', '좋겠어', '걔', '다니게', '되는데', '다니든', '말', '든', '어쨌든', '니', '걔', '랑', '놀면', '화나서', '독약', '먹고', '죽어', '버릴거야', '말', '너무', '극단', '적', '그렇게', '해', '그냥', '걔', '랑', '안', '놀으면', '돼', '나도', '안', '죽고', '도', '안', '죽고', '말', '그렇게', '해', '몰라', '독약', '먹고', '죽어', '버릴거니까', '걔', '랑', '잘', '먹고', '잘살아라', '말', '그렇게', '해', '그러지마']"
t_400,"['좆', '같은', '지나간다', '지나갈게', '누가', '뭐', '래', '길좀', '비켜줘', '가봐', '돼지', '미안해', '아가리', '여물', '고', '말', '해', '똥내', '오져', '미안', '씨발', '씻기는', '하냐', '땀내', '오져', '겨', '냄새', '인가']"
t_401,"['손', '그러세요', '다쳤어요', '그러시구나', '애가', '놀래서요', '안보', '게', '주머니', '넣으세요', '손좀', '가리시라구요', '가왜', '요', '애가', '놀래니까', '요', '애', '랑', '곳', '가세', '요', '는', '둘이잖아요', '아프신', '신분', '가세', '요', '애가', '잘', '배우겠네요']"
t_402,"['한', '대리', '뭐', '해', '저번', '지시', '하신거', '마무리', '하고', '있습니다', '어머', '잘', '했어', '한', '대리', '것좀', '해주', '라', '게', '뭔가', '요', '부장', '님', '지시', '하신건데', '거', '는', '부장', '님', '과장', '님', '한테', '지시', '하신거', '아닌가요', '근데', '내', '거', '하려면', '주말', '에도', '나와야', '할', '같은데', '내', '주말', '엔', '애', '이랑', '놀이동산', '가기', '했어', '곤란해', '한', '대리', '는', '내', '애', '이랑', '약속', '도', '못', '지켜서', '무능력한', '아빠', '되고', '애', '도', '실망하는거', '보고', '싶어', '그렇게', '냉정한', '사람', '인가', '정도', '없고', '해보겠습니다']"
t_403,"['김실', '장', '똑바로', '안해', '죄송함다', '니', '이러고도', '사람', '새끼', '죄송함다', '짬', '똥구멍', '쳐', '먹어', '죄송함다', '담', '똑바로', '해']"
t_404,"['어디가', '냐', '수학학원', '간다', '토요일', '인데', '공부', '하네', '불쌍한', '새끼', '그니까', '내', '인생', '졸라', '불쌍해', '는', '피', '씨방', '새벽', '죽쳐야지', '지금', '놀리냐', '개', '빡치네', '놀리는거', '맞는데', '얼른', '학원', '이나', '가셔', '아오', '저걸', '확', '그냥', '수고']"
t_405,"['오늘', '학교', '끝나고', '옥상', '와라', '긴', '내', '기분', '안좋으니까', '라도', '때려야지', '이제', '그만', '때리면', '안될까', '니', '뭔', '데', '이래라', '저래라야', '좋은', '말로', '할', '와라', '진짜', '엔', '신고', '할거야', '신고', '한번', '해봐', '될지', '미안해', '안되겠다', '지금', '맞자', '안', '돼']"
t_406,"['서', '선생', '끝나고', '내', '방', '알겠습니다', '교감', '그러네', '교감', '선생님', '왔습니다', '들어와', '서', '선생', '자꾸', '내', '너무', '나쁜사람', '같잖어', '아닙니다', '내', '자꾸', '방', '불러서', '이런다고', '어디가', '서', '알리', '고', '서', '선생', '은', '교사', '생활', '끝', '인거', '알', '지', '알고있습니다', '계속', '이렇게', '잘', '지내', '보자고']"
t_407,"['이렇게', '기분', '안', '어제', '지갑', '잃어버렸어', '엥', '어디서', '어제', '술', '먹고', '놓고', '왔나', '택시', '바보', '냐', '결제', '내', '역', '있을거아냐', '전화', '해봤지', '근데', '없대', '택시', '이전', '있었는데', '술집', '이랑', '음식점', '도', '전화', '해봤는데', '다', '없다고', '하네', '경찰서', '분실', '함', '도', '한번', '고맙다', '오늘', '은', '내', '밥살', '게', '맛있는거나', '먹자', '고마워']"
t_408,"['소영', '씨', '주말', '내지', '부장', '님', '때문', '러시', '죠', '뭐', '일이', '있어야만', '만나는', '사인', '그냥', '맛있는거', '먹고', '하는거지', '정말', '가고', '싶은데', '주말', '선약', '있어서요', '선약', '지금', '부장', '내라는데', '그딴', '게', '중요해', '죄송합니다', '깨기가', '어려운', '약속', '이라서', '요', '소영', '씨', '이렇게', '사회생활', '할', '줄', '모르는', '사람', '이었나', '죄송합니다', '됐고', '어떻', '게', '든', '내', '주말', '연락', '하지', '거절', '하면', '되는지', '알', '지', '알겠습니다']"
t_409,"['아저씨', '한테', '담배', '사다줘', '학생', '이건', '나쁜', '짓', '이야', '담배', '는', '직접', '사야지', '거', '웃기는', '아저씨', '고딩', '인', '담배', '산다', '면', '팔겠냐고', '우', '웃기지마', '내', '그런다고', '협박', '굴복', '할거', '같아', '아저씨', '아직', '정신', '못', '차렸네', '게', '부탁', '는걸', '보여', '그러게', '아직', '정신', '못', '차린거', '보니', '맞고', '시작', '해야겠네', '이왕이면', '지갑', '도', '털어', '학생', '이러지마', '이건', '나쁜', '짓', '이야', '사람', '돈', '뺏고', '때리는거는', '나쁜', '행동', '이야', '아저씨', '한테', '설교', '질', '인데', '그런다고', '아저씨', '한테', '고맙습니다', '할거', '같', '애', '그냥', '말로', '하지말고', '패자', '아저씨', '은', '맞아야지', '말', '듣지', '몇대', '맞다', '보면', '우리말', '잘', '들을거야', '미안해', '제발', '때리지만', '마', '돈', '이랑', '담대', '다', '줄테니까', '제발']"
t_410,"['일로', '요', '지', '다른사람', '겠니', '요', '저번', '씹고', '그냥', '갔어', '못', '봤어요', '못', '봤다고', '진짜', '못', '보게', '해줄까', '잘', '못', '엔', '안', '그럴게요', '아니야', '난', '이제', '기회', '안줘', '제발', '요', '저번', '했던거', '잘', '하던데', '한번', '해봐', '아무', '도', '몰라요', '내', '시범', '보여줄까', '요', '할게요']"
t_411,"['오늘', '동문회', '다녀', '왔잖아', '근데', '미선이', '는', '아직', '젊고', '예쁘더라', '남', '여자', '얘기', '한테', '해', '걔', '는', '즐길거', '다', '즐기고', '살아서', '근심', '걱정', '없어서', '그런', '가보', '지', '얘기', '들어', '보', '니까', '걔', '도', '근심', '걱정', '많아', '근데', '그렇게', '예쁜거', '보면', '그냥', '애가', '타고났나', '뭐', '어쩌라고', '대답', '원하는거야', '말', '뼈', '있는거', '같네', '그런건', '아니고', '뭐', '은', '솔직히', '기분', '나빠', '조언', '이니까', '말', '해봐', '은', '주름', '도', '되게', '많고', '얼굴', '기미', '잡티', '도', '많고', '얼굴', '다크', '써클', '도', '엄청', '크잖아', '푸석푸석', '하기도', '하고', '뭐', '마음', '들지', '않는다고', '해야', '결혼', '랑은', '얼굴', '너무', '달라', '미선이', '랑', '결혼', '하자', '고', '하던가', '내', '그렇게', '싫으면', '내', '화', '내지', '말', '라고', '했잖아', '이건', '그냥', '순진히', '조언', '해주는거라니까', '조언', '누가', '그렇게', '해', '그냥', '내', '외모', '비', '하잖아', '사람', '보고', '와서', '그렇게', '얘기', '하면', '좋을거', '같아', '성격', '그렇게', '괴팍하니까', '얼굴', '다', '드러나지', '성격', '도', '고쳐', '진짜', '내', '눈앞', '얘기', '할', '너무', '보기', '싫어', '관상', '은', '과학', '라나', '뭐', '래']"
t_412,"['니', '애', '한테', '내', '뒷', '담', '까고', '다녔다면서', '소리', '난', '그런', '적', '없는데', '어디서', '거짓말', '야다', '알', '고', '왔는데', '한테', '내', '얘기', '했다는거야', '돌돌', '이랑', '밍밍', '다', '불었어', '뭐', '내', '없는', '얘기', '한', '건', '아니잖아', '니', '요즘', '너무', '쉬었지', '쉬었더니', '간두', '부었나', '미안해', '니', '자꾸', '심부름', '시키고', '돈', '해소', '라고', '하니까', '나도', '힘들어서', '하소연', '한거야', '니', '아주', '정신', '가출', '했구나', '사지', '멀쩡한것두', '감사한줄', '알어', '절단', '봐야', '되겠어', '잘', '못', '했어', '다시', '안', '그럴께']"
t_413,"['가은', '씨', '리', '봐요', '부장', '님', '가은', '씨', '남자친구', '있어요', '없습니다', '남자', '만날', '생각', '없나', '결혼', '은', '하려고', '걸', '이제', '이면', '결혼', '할', '나이', '되지', '않았나', '알아서', '하겠습니다', '자네', '남자', '만나려면', '꾸미고', '해야하지', '않겠나', '알아서', '하겠다고요']"
t_414,"['지은', '씨', '주말', '뭐', '해', '요', '약속', '은', '없어요', '영화', '볼래요', '요즘', '재미있는', '영화', '있나요', '마블', '좋아하세요', '요즘', '마블', '영화', '많이', '보던데', '는', '별로', '안', '좋아해요', '좋아하세요', '도', '챙겨', '보지', '는', '않아요', '뮤지컬', '봐요', '뮤지컬', '좋아요', '토요일', '티켓', '예매', '할게요', '감사합니다', '봬', '요']"
t_415,"['오늘', '한테', '설거지', '시키기에', '잔', '일부러', '깨', '버렸어', '설거지', '억지로', '하게', '되어', '화가', '나셨군요', '갑자기', '시키니까', '기분', '너무', '안', '좋았어', '기분', '나아지기', '위해', '서', '할', '수', '있을까요', '아내', '한테', '본인', '하라', '고', '이야기', '해야겠어', '아내', '분', '과의', '대화', '기분', '나아지시길', '바라요']"
t_416,"['네까짓', '게', '글', '쓴다고', '엄마', '나도', '내', '하고', '싶은', '한', '번', '쯤', '은', '해', '보고', '싶어요', '그게', '돈', '되니', '경력', '되니', '쓸데없는', '짓', '하려고', '해', '쓸데없는', '짓', '아니고', '내', '꿈', '이에요', '꿈', '같은', '소리', '한다', '그건', '다', '먹고', '사는데', '아무', '문제', '없는', '사람', '이나', '하는', '소리', '하고', '싶어요', '정신차려', '백', '날', '글', '써', '성공할', '수', '있을지', '그냥', '백수', '신세', '밖에', '더', '되겠어', '내', '작품', '성공할', '수도', '있잖아요', '같잖은', '소리', '하지말고', '취업', '준비', '해', '허황', '된', '꿈', '낭비', '하지', '말고', '말', '되는', '소리', '해야지', '난', '내', '꿈', '버리고', '싶지', '않아요', '내', '글', '쓰겠다는데', '허락', '필요한건데', '한테', '투자', '한', '게', '얼', '만', '데', '키우고', '가르치고', '이딴', '일이', '하라', '고', '내', '그렇게', '널', '키웠을거라', '생각', '하는거야', '그건', '나중', '취미', '생활', '해']"
